id,efficiency
1256,0.6997458935256866
1257,0.5091276315857339
1258,0.5231192989838614
1259,0.4410483675365272
1260,0.6272533408047737
1261,0.5419734331776467
1262,0.5936711234456633
1263,0.5736519171463522
1264,0.5263563569327522
1265,0.5140138166404812
1266,0.4539740655364032
1267,0.5341108373195339
1268,0.6087415856840241
1269,0.4940781173285882
1270,0.5551434725081601
1271,0.6224249335365613
1272,0.4499943015454105
1273,0.5524119702719469
1274,0.4382551338120233
1275,0.5081357337942006
1276,0.42311866321638525
1277,0.7991133304479618
1278,0.528907663956142
1279,0.5177050832699358
1280,0.5887961143546993
1281,0.3061257898277104
1282,0.3599263688236372
1283,0.509473058118834
1284,0.4731040715398947
1285,0.5223657262303767
1286,0.40786894182074646
1287,0.5526513820715936
1288,0.5833086260930356
1289,0.4710738031793229
1290,0.5500417292854682
1291,0.4837795755453941
1292,0.4971540501518092
1293,0.37197922216054696
1294,0.5043129919928817
1295,0.5818354217401722
1296,0.38423481858198916
1297,0.4865782764042519
1298,0.4279325488508318
1299,0.46612217733110856
1300,0.4928165244237458
1301,0.37658160407436775
1302,0.5809932660270425
1303,0.6100100800072827
1304,0.3917377627531814
1305,0.32437751320197733
1306,0.4279004509354576
1307,0.6564159174259763
1308,0.29584110524803325
1309,0.44598964023601534
1310,0.40730069628791776
1311,0.6177406932010305
1312,0.5187085479720029
1313,0.5515536466898591
1314,0.5366733370469745
1315,0.6088799021112681
1316,0.5241780154773804
1317,0.4842044163040557
1318,0.4124191825227789
1319,0.502617240860842
1320,0.3678901508861676
1321,0.48291344302183986
1322,0.5416257948924678
1323,0.39776873156510917
1324,0.4943132212020577
1325,0.6045813929080186
1326,0.5093134055935565
1327,0.3609057252371339
1328,0.48045010678426675
1329,0.5351266415105778
1330,0.3709320009136884
1331,0.4403070780128521
1332,0.6351134002415059
1333,0.5806551313860311
1334,0.5171754220785277
1335,0.6297557421310778
1336,0.5439280647558871
1337,0.6599731054972655
1338,0.7112544654113314
1339,0.4549501065229231
1340,0.43715653409386684
1341,0.6037757615172599
1342,0.6667095013141734
1343,0.4653153923326939
1344,0.4245408248555615
1345,0.7612575614915924
1346,0.4987362235575986
1347,0.4999129363062394
1348,0.486991069404337
1349,0.5230594704402856
1350,0.53550207062631
1351,0.5716872360520229
1352,0.4156515704650496
1353,0.5540169786367234
1354,0.7671331919590445
1355,0.6083795926419506
1356,0.45396221782014456
1357,0.4946676517665898
1358,0.460882802671454
1359,0.4740497087775339
1360,0.584097627531339
1361,0.5347618475888309
1362,0.458030404334756
1363,0.5222311999624372
1364,0.5019584335821056
1365,0.5370277154859815
1366,0.38112986160846546
1367,0.510749210644124
1368,0.6422779867627221
1369,0.6723562296646266
1370,0.4035959981993131
1371,0.6395273104975406
1372,0.5807825188840023
1373,0.32158850621124796
1374,0.5477429379470048
1375,0.5572052816955175
1376,0.6045127903012333
1377,0.5104496378747468
1378,0.5145886963790677
1379,0.581592614755135
1380,0.6763992897602377
1381,0.24674171132112002
1382,0.5520627857225227
1383,0.47682134098027334
1384,0.33076072387025535
1385,0.4834235406460828
1386,0.572532495361697
1387,0.4173361364442963
1388,0.4685204906248028
1389,0.43358127662972357
1390,0.41871547547413285
1391,0.5525964557837592
1392,0.5166063614475923
1393,0.529108970380994
1394,0.3608681116522354
1395,0.5471353122423277
1396,0.524458990617002
1397,0.5294251607929562
1398,0.6146032028951388
1399,0.3822544110193993
1400,0.5189200283812704
1401,0.516173489726892
1402,0.5019525006776134
1403,0.4879020213104478
1404,0.41628453262877196
1405,0.4894041215667217
1406,0.50912381268127
1407,0.5819088083667856
1408,0.472768798313449
1409,0.5807801405596897
1410,0.5347492825077143
1411,0.6005590626732152
1412,0.37132446855741064
1413,0.6793631015825714
1414,0.7081951678324496
1415,0.41827827934215245
1416,0.5109440657475995
1417,0.5793797330298908
1418,0.5529511458520506
1419,0.42571313348657774
1420,0.5226042585531769
1421,0.5057055334747317
1422,0.4978994015332164
1423,0.6000826153127372
1424,0.539311033569974
1425,0.4764220839053635
1426,0.6360903946302954
1427,0.5500450061033588
1428,0.5739001611171048
1429,0.5280783485803189
1430,0.5172240398090829
1431,0.526389207365021
1432,0.3618407270793142
1433,0.548717274920685
1434,0.4897062565199134
1435,0.4903448560865856
1436,0.44048740597526753
1437,0.28615023080931273
1438,0.39984946588316517
1439,0.49311550561990103
1440,0.4677438810118462
1441,0.6029290388258607
1442,0.3946305383186434
1443,0.7217063427103113
1444,0.44937164549862213
1445,0.5360268999354345
1446,0.788682505948925
1447,0.4847293829753336
1448,0.4306236717865276
1449,0.4718401322894175
1450,0.49033985835803234
1451,0.47894370188487734
1452,0.5019368639953692
1453,0.5165979444620219
1454,0.7066747170720618
1455,0.540000054138573
1456,0.6548826701696949
1457,0.47096710784153645
1458,0.5644021775329596
1459,0.5323622177806993
1460,0.5966562808627546
1461,0.4731777699714937
1462,0.4873618797733171
1463,0.6380969346679956
1464,0.713652548638107
1465,0.5128073362708073
1466,0.4099159654750247
1467,0.3830012300301764
1468,0.410901253454888
1469,0.3884013874975289
1470,0.5678015511416938
1471,0.6161666935788671
1472,0.5642839161073455
1473,0.34875500333111104
1474,0.4713795336744402
1475,0.5061888307112792
1476,0.6022173050545924
1477,0.3922895615822345
1478,0.553221786749253
1479,0.5482313109489568
1480,0.5727185096524539
1481,0.6088022574926959
1482,0.4684469058582272
1483,0.6140882509434196
1484,0.5948185239379454
1485,0.42796970918885296
1486,0.5939022326256155
1487,0.4203448169824264
1488,0.553351381317789
1489,0.42578445338804316
1490,0.451846168547946
1491,0.3883308230789549
1492,0.5006057191983344
1493,0.4339355806546554
1494,0.5432497407259912
1495,0.46222531600328637
1496,0.5241603534613926
1497,0.4947936554125471
1498,0.5843512109092092
1499,0.4018447358165249
1500,0.44945002459585115
1501,0.5166233299794096
1502,0.64940977129171
1503,0.5979295086530242
1504,0.4621167838225812
1505,0.6633004829554191
1506,0.28198112714994233
1507,0.43649914073380414
1508,0.7392437445816495
1509,0.43446570711041654
1510,0.506387928639701
1511,0.44548841714798476
1512,0.6252311488409099
1513,0.37668899716601845
1514,0.334239726162901
1515,0.5850421353423024
1516,0.4708577197445811
1517,0.6415132938764031
1518,0.4851781644691723
1519,0.37248491274038537
1520,0.42462109122614966
1521,0.27892406392822716
1522,0.44106943544557065
1523,0.47487119511880793
1524,0.44227477018758715
1525,0.5002230940584605
1526,0.6429869195102502
1527,0.5184619543871993
1528,0.28205727988172
1529,0.6354352026895446
1530,0.5315959098758108
1531,0.6056476620336253
1532,0.49035131009907007
1533,0.4330352933171885
1534,0.6887750862205344
1535,0.40557814364760186
1536,0.5688957962545111
1537,0.3447322730773927
1538,0.47219375485100434
1539,0.7070134307961883
1540,0.5374869706246747
1541,0.5041227474582228
1542,0.4834589170425523
1543,0.5617320516189325
1544,0.7035677489875071
1545,0.5435486355861613
1546,0.38563056662360967
1547,0.4725081133568768
1548,0.6330523598549187
1549,0.5625947965913786
1550,0.41938517579294665
1551,0.4448540989913961
1552,0.5167750607299654
1553,0.5068489776969074
1554,0.3962527496534612
1555,0.4263535387824273
1556,0.4603554858333337
1557,0.5407639410607025
1558,0.562148115355259
1559,0.5406805641747235
1560,0.48082293763680084
1561,0.4568832051936858
1562,0.433627021448578
1563,0.3854014795129566
1564,0.4057598068505711
1565,0.475850061146768
1566,0.4550877992032219
1567,0.5014652286238617
1568,0.6394081205670312
1569,0.38733044241462145
1570,0.5146378015946215
1571,0.4772463321429163
1572,0.5715288872417666
1573,0.47245258225705083
1574,0.4213941034165467
1575,0.44239642857045564
1576,0.5552875532735551
1577,0.6054213009616882
1578,0.3644833753722044
1579,0.5312719898279875
1580,0.6414318209585075
1581,0.5097248430503538
1582,0.4566875859054131
1583,0.41622753984940786
1584,0.46947446077916516
1585,0.3935279556789969
1586,0.32761225332630367
1587,0.5142001660679951
1588,0.46904193016680573
1589,0.46776849252927816
1590,0.3768351194418653
1591,0.5853909127062445
1592,0.5118936279981837
1593,0.4038120830149336
1594,0.5305636962640925
1595,0.4987927617982392
1596,0.5203256111171175
1597,0.46181634607833044
1598,0.8007914826926257
1599,0.427857941004998
1600,0.4589752382192992
1601,0.5864163313918137
1602,0.6443606728467297
1603,0.41260080472881866
1604,0.44084295615674157
1605,0.5775684236933484
1606,0.4895857443124305
1607,0.5016980328273442
1608,0.46662916827240425
1609,0.4447547225144991
1610,0.4734031182989864
1611,0.5162060639152309
1612,0.5119094804364362
1613,0.5252315597390411
1614,0.4518247693781967
1615,0.5989425728657516
1616,0.8800725865660489
1617,0.3535615341326266
1618,0.5059745929579977
1619,0.5110475576274073
1620,0.44317901807066196
1621,0.46821821794736185
1622,0.5726179765515107
1623,0.5087815746782723
1624,0.48314483202667097
1625,0.5852351636660573
1626,0.3094716296174888
1627,0.6377015923603658
1628,0.5513203990351907
1629,0.5576859770942592
1630,0.34377805293823827
1631,0.3720988714279748
1632,0.5107133000395253
1633,0.587622983995336
1634,0.5774859617506752
1635,0.5716148993490359
1636,0.3556389634287786
1637,0.45453617402439467
1638,0.44199781721324616
1639,0.521942849397208
1640,0.42186042533197976
1641,0.581930031310999
1642,0.5477439986488312
1643,0.5864398017444701
1644,0.3735258006093424
1645,0.5623766271062588
1646,0.45846926325300946
1647,0.65585017754664
1648,0.5697018872360546
1649,0.4838050168486352
1650,0.6264882646235465
1651,0.5693749665372395
1652,0.5755119895222671
1653,0.4718587100930482
1654,0.4392138802888216
1655,0.4045260246446065
1656,0.6084970772817568
1657,0.3211374485852144
1658,0.6119457414516564
1659,0.5013522788400185
1660,0.7282064242348233
1661,0.45559682931562845
1662,0.44681030281095685
1663,0.755844138473879
1664,0.6237074610412321
1665,0.43016650413366175
1666,0.4936218572288994
1667,0.5303843825557016
1668,0.541188763349754
1669,0.3896951849364801
1670,0.45554081999850665
1671,0.41470751324450084
1672,0.5550620491095796
1673,0.48659565163303997
1674,0.5627083156414455
1675,0.3563862342338411
1676,0.5436869936958176
1677,0.5302457623800407
1678,0.4245356151409769
1679,0.4300752301925521
1680,0.3989132520975816
1681,0.48164254252825994
1682,0.4353650462006501
1683,0.6384798767036288
1684,0.4834070465975322
1685,0.6046982832510145
1686,0.45404210074466184
1687,0.5239311272058218
1688,0.5334892935966873
1689,0.7137725744295367
1690,0.4977951946930978
1691,0.4146335950202228
1692,0.37591741081133856
1693,0.480305936652901
1694,0.4072967806456021
1695,0.5942157429746873
1696,0.47317314756178686
1697,0.6101957616430975
1698,0.37137275184985413
1699,0.4914093353397253
1700,0.3849697397884189
1701,0.4661200141251293
1702,0.5739433241396765
1703,0.3438960687022754
1704,0.5175130198976847
1705,0.5593457807702668
1706,0.4854834804661632
1707,0.49147997094148715
1708,0.48720577710585167
1709,0.5343331126223662
1710,0.5166323121132551
1711,0.3585832523004838
1712,0.5335261852136483
1713,0.5184921954505382
1714,0.45232284735407086
1715,0.48244154108488696
1716,0.5368241128854973
1717,0.5328186987818403
1718,0.543528037855878
1719,0.3843816496558425
1720,0.7131717387488662
1721,0.44176397693211594
1722,0.45118473037920115
1723,0.6986424261191887
1724,0.5593338845983035
1725,0.5432754079358113
1726,0.4596215758388166
1727,0.47727511844866827
1728,0.5916302017018513
1729,0.4213421478519024
1730,0.565060017957977
1731,0.41931578470346065
1732,0.4686404075755867
1733,0.3894335511630056
1734,0.3956392932632226
1735,0.43926554354033914
1736,0.4147069306643617
1737,0.4167265796939341
1738,0.4162995889228579
1739,0.5442979553160568
1740,0.4479260609015061
1741,0.639663019946516
1742,0.5938544296908057
1743,0.4533149196919702
1744,0.6286233141001742
1745,0.4546090816291335
1746,0.5050064736388478
1747,0.5105984587422726
1748,0.4407064218145459
1749,0.5525112498808092
1750,0.44455732758024336
1751,0.4689977852297012
1752,0.4569927771056902
1753,0.3745417402422054
1754,0.5254316010660971
1755,0.5279680166467278
1756,0.7287151237989822
1757,0.5788003088977026
1758,0.38710645379297776
1759,0.5809378749213193
1760,0.35728478058384167
1761,0.48436219836592836
1762,0.4445398872146019
1763,0.4281134748822677
1764,0.4374276881522096
1765,0.531055432407195
1766,0.34523612052976355
1767,0.6540531215226392
1768,0.44218398323872987
1769,0.8201923795401509
1770,0.5066147523071819
1771,0.571576776754936
1772,0.4070079118847415
1773,0.7460280162004194
1774,0.5894097306693792
1775,0.5843731046737932
1776,0.4146751739173421
1777,0.4951074311856947
1778,0.3874003019299724
1779,0.6597540724987414
1780,0.568835689614743
1781,0.5876007942089053
1782,0.3042094400029729
1783,0.39365128372609176
1784,0.6287835668468417
1785,0.5070608592655385
1786,0.6735953448189054
1787,0.40058479584505585
1788,0.5054265107385015
1789,0.5666574778226866
1790,0.3957898159785447
1791,0.5893149444899929
1792,0.49054553653935457
1793,0.48819180399674816
1794,0.3155529880587062
1795,0.435277491724043
1796,0.44856197183946506
1797,0.4449659593786636
1798,0.40205031090135573
1799,0.48154220331378667
1800,0.5844737384887224
1801,0.5856641782284248
1802,0.4973804615807738
1803,0.43952219266530435
1804,0.4842201744627214
1805,0.3358648763874723
1806,0.5937716920185343
1807,0.4746157657481676
1808,0.5609144969658133
1809,0.5924801730282293
1810,0.3747393947370955
1811,0.4464908387566132
1812,0.6535244758020757
1813,0.4889762898958919
1814,0.5602631805258543
1815,0.46147350500262274
1816,0.4664843080046108
1817,0.571009046901207
1818,0.49305216810863634
1819,0.3578921737933362
1820,0.3247086520836872
1821,0.5535044229478155
1822,0.49397213153438346
1823,0.5056048615975546
1824,0.45906151877282697
1825,0.5611618322097516
1826,0.5661817471047556
1827,0.674700620175222
1828,0.4477398092311341
1829,0.5132639296729516
1830,0.623258705251672
1831,0.5114589597116584
1832,0.4692228609980098
1833,0.4699701085987371
1834,0.5839985392654332
1835,0.5826624136175164
1836,0.5978489938983382
1837,0.47196435148116017
1838,0.667246765488019
1839,0.45340682444740726
1840,0.5534163597676688
1841,0.3874418624691182
1842,0.6094069112841751
1843,0.4446159497925455
1844,0.3606286943812107
1845,0.31244508803927235
1846,0.5241239139371797
1847,0.4065658008832695
1848,0.4598863062531299
1849,0.5465908148664618
1850,0.532628036735911
1851,0.517376725786423
1852,0.5021300845871798
1853,0.5945220599763461
1854,0.458016511267188
1855,0.47951294022564833
1856,0.5434901963783684
1857,0.7035763406439397
1858,0.5551564983847687
1859,0.3794715051216167
1860,0.6993456064885251
1861,0.388639046563777
1862,0.5922377968161854
1863,0.48880087099813396
1864,0.5000815202268319
1865,0.5645152097132543
1866,0.506558083020826
1867,0.4556994048548031
1868,0.4696449987009989
1869,0.4818332657786445
1870,0.6092542561155669
1871,0.5688030007485038
1872,0.5227717747558457
1873,0.4170546198646901
1874,0.39951474897578426
1875,0.3842609939727291
1876,0.5237758602709996
1877,0.5167986417072934
1878,0.685925454809417
1879,0.40927997790328796
1880,0.4980277370019397
1881,0.6575755598466766
1882,0.4488482934364739
1883,0.5212216145354289
1884,0.34479287453916246
1885,0.5014960205415148
1886,0.4203715725676079
1887,0.49601124859146123
1888,0.38724341576171295
1889,0.5487585674641174
1890,0.5513756948416538
1891,0.41858011673571044
1892,0.38384340927403227
1893,0.29092309454362164
1894,0.5289578560461483
1895,0.5381834413822705
1896,0.4287472648478716
1897,0.590773077968931
1898,0.38748053352227463
1899,0.45659333083747
1900,0.4884035212286172
1901,0.6900260006147486
1902,0.5859789430629608
1903,0.4383843644663435
1904,0.575389176888116
1905,0.4232925372377574
1906,0.5835438003276675
1907,0.44631021324519676
1908,0.5311983323327796
1909,0.4984144485727426
1910,0.47339036654531397
1911,0.48789622792264614
